hotel,meal,market_segment,distribution_channel,reserved_room_type,deposit_type,customer_type,year,month,day,lead_time,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,agent,company,adr,required_car_parking_spaces,total_of_special_requests
0,1,5,2,1,3,0,0,2,9,5.513428746164983,3.737669618283368,2.302585092994046,1,2,2,0.0,0,0,1,0,4.23410650459726,0.0,4.406719247264253,0,0
0,0,2,2,3,0,0,2,12,19,1.3862943611198906,3.970291913552122,2.9444389791664403,1,0,2,0.0,0,0,0,0,5.484796933490655,0.0,4.248495242049359,1,1
0,0,3,2,1,0,0,0,1,11,1.6094379124341005,3.80666248977032,3.4657359027997265,0,1,2,0.0,0,0,0,0,5.802118375377063,0.0,3.817712325956905,0,0
1,0,2,2,1,0,0,2,4,26,4.770684624465665,2.995732273553991,1.9459101490553128,1,2,2,0.0,0,0,0,0,2.302585092994046,0.0,4.666265285347902,0,0
1,0,2,2,1,0,0,2,10,27,5.0238805208462765,3.80666248977032,3.1780538303479458,2,2,2,0.0,0,0,0,0,2.302585092994046,0.0,4.662022997580874,0,2
1,0,5,2,1,3,0,2,11,21,5.056245805348308,2.8903717578961645,3.295836866004329,0,3,2,0.0,0,0,0,0,3.6375861597263857,0.0,4.61512051684126,0,0
0,0,3,2,1,0,0,2,10,27,5.641907070938114,3.784189633918261,3.1354942159291497,2,3,2,0.0,0,0,0,0,3.295836866004329,0.0,3.745496054532832,0,0
0,0,5,2,1,0,2,2,4,3,5.950642552587727,3.737669618283368,1.9459101490553128,1,3,2,0.0,0,0,0,0,5.755742213586912,0.0,3.8918202981106265,0,0
1,0,2,2,1,0,0,0,9,7,5.017279836814924,3.367295829986474,2.302585092994046,0,1,2,0.0,0,0,0,0,2.302585092994046,0.0,4.350277936359301,0,2
1,3,2,2,1,0,0,2,10,30,0.6931471805599453,3.80666248977032,3.367295829986474,0,2,2,0.0,0,0,0,0,2.302585092994046,0.0,5.010635294096256,0,1
1,3,2,2,1,0,0,2,9,16,2.079441541679836,3.688879454113936,3.044522437723423,0,1,1,0.0,0,0,0,0,2.302585092994046,0.0,4.867534450455582,0,1
1,3,2,2,1,0,0,2,5,19,5.568344503761097,3.9889840465642745,3.295836866004329,3,7,2,0.0,0,0,0,0,2.302585092994046,0.0,4.2414706271123945,0,0
1,0,3,2,1,0,2,0,9,25,4.04305126783455,3.688879454113936,3.258096538021482,0,0,1,0.0,0,0,0,0,3.80666248977032,0.0,0.0,0,0
1,0,5,2,1,0,2,0,9,30,2.8903717578961645,3.688879454113936,3.295836866004329,2,2,1,0.0,0,0,0,0,0.6931471805599453,0.0,5.14166355650266,0,0
1,0,1,1,1,0,0,0,10,9,0.0,3.6375861597263857,2.079441541679836,1,2,1,0.0,0,0,0,0,0.0,3.713572066704308,4.189654742026425,0,0
1,0,5,2,1,3,0,2,3,14,6.082218910376446,2.995732273553991,1.0986122886681098,1,2,2,0.0,0,0,0,0,0.6931471805599453,0.0,4.110873864173311,0,0
0,0,3,2,1,0,0,2,4,3,3.610917912644224,2.3978952727983707,1.3862943611198906,0,1,2,0.0,0,0,0,0,1.9459101490553128,0.0,3.295836866004329,0,1
1,0,5,2,1,3,0,0,8,21,4.48863636973214,3.688879454113936,3.295836866004329,2,2,2,0.0,0,0,0,0,0.6931471805599453,0.0,5.14166355650266,0,0
1,0,3,2,1,0,0,2,9,21,4.330733340286331,3.6635616461296463,2.8903717578961645,2,2,2,0.0,0,0,0,0,3.1354942159291497,0.0,4.403665809777363,0,0
1,2,3,2,2,0,2,0,11,10,4.394449154672439,3.737669618283368,2.302585092994046,0,2,2,0.0,0,0,0,0,2.5649493574615367,0.0,4.919980925828125,0,0
1,0,2,2,2,0,0,0,9,17,0.6931471805599453,3.6635616461296463,2.772588722239781,0,2,2,0.0,0,0,0,0,2.302585092994046,0.0,5.1089711948171175,0,1
0,2,3,2,1,0,0,0,11,28,2.3978952727983707,3.8918202981106265,3.1780538303479458,1,4,2,0.0,0,0,0,0,5.2832037287379885,0.0,4.07753744390572,0,0
1,0,1,1,2,0,0,2,11,4,2.4849066497880004,2.833213344056216,2.3978952727983707,1,0,1,0.0,0,0,0,0,0.0,5.288267030694535,4.51085950651685,0,1
1,2,3,2,1,0,2,2,9,15,5.849324779946859,3.6635616461296463,2.6390573296152584,0,2,2,0.0,0,0,0,0,1.9459101490553128,0.0,4.7535901911063645,0,1
1,2,3,2,1,3,2,0,6,7,5.564520407322694,3.6635616461296463,2.9444389791664403,0,2,1,0.0,0,0,1,0,1.9459101490553128,0.0,4.394449154672439,0,0
0,2,3,2,1,0,0,2,2,29,3.828641396489095,2.3978952727983707,3.367295829986474,1,0,2,0.0,0,0,0,0,5.752572638825633,0.0,4.04305126783455,0,1
0,0,0,0,1,3,2,2,10,30,2.3978952727983707,3.80666248977032,3.4011973816621555,0,1,2,0.0,0,0,0,0,0.0,0.0,3.6635616461296463,0,0
1,0,5,2,1,3,0,2,9,20,5.659482215759621,3.80666248977032,3.367295829986474,0,2,2,0.0,0,0,0,0,0.6931471805599453,0.0,4.189654742026425,0,0
1,0,0,0,1,0,0,2,9,13,2.833213344056216,3.6635616461296463,2.4849066497880004,2,0,2,1.0,0,0,0,0,2.70805020110221,0.0,4.820281565605037,1,0
1,0,3,2,1,3,0,0,9,30,3.828641396489095,3.80666248977032,3.4011973816621555,0,3,2,0.0,0,0,1,0,1.3862943611198906,0.0,4.262679877041316,0,0
0,0,3,2,1,0,0,2,1,17,2.079441541679836,1.3862943611198906,2.772588722239781,0,2,2,0.0,0,0,0,0,5.752572638825633,0.0,3.4011973816621555,0,1
0,0,1,1,1,0,2,0,11,15,3.610917912644224,3.828641396489095,2.079441541679836,2,6,1,0.0,0,0,0,0,5.225746673713202,5.641907070938114,3.610917912644224,0,0
0,0,5,0,1,0,2,2,9,19,5.820082930352362,3.6635616461296463,2.772588722239781,1,3,2,0.0,0,0,0,0,0.0,5.41164605185504,4.248495242049359,1,0
0,2,1,1,1,0,0,2,3,2,0.0,1.9459101490553128,0.6931471805599453,1,1,1,0.0,0,1,0,1,0.0,3.044522437723423,3.8501476017100575,0,0
1,0,5,2,1,0,2,0,10,31,4.290459441148391,3.80666248977032,3.367295829986474,0,3,2,0.0,0,0,0,0,3.6375861597263857,0.0,4.462107803146254,0,0
0,0,2,2,1,0,0,2,3,6,5.3230099791384085,3.1354942159291497,3.332204510175204,2,5,2,0.0,0,0,0,0,5.484796933490655,0.0,4.065258981327004,0,2
0,2,0,0,1,0,0,0,8,13,3.7612001156935615,3.58351893845611,3.367295829986474,2,4,2,1.0,0,0,0,0,5.525452939131784,0.0,5.068904202220232,0,1
1,0,0,0,1,0,2,2,4,22,4.61512051684126,2.8903717578961645,2.995732273553991,0,3,2,0.0,0,0,0,0,2.70805020110221,0.0,4.350277936359301,0,0
0,0,2,2,1,0,0,0,8,28,4.248495242049359,3.58351893845611,3.1780538303479458,2,3,2,0.0,0,0,0,0,5.484796933490655,0.0,4.800736969532067,0,1
1,0,5,2,1,3,0,2,1,19,5.58724865840025,3.6375861597263857,2.302585092994046,0,2,2,0.0,0,0,0,0,3.6375861597263857,0.0,4.663439094112067,0,0
1,0,3,2,8,0,2,2,3,22,3.8501476017100575,2.5649493574615367,2.9444389791664403,2,2,2,0.0,0,0,0,0,4.77912349311153,0.0,4.328098292648326,0,0
1,3,2,2,1,0,0,2,11,24,2.9444389791664403,3.8918202981106265,3.044522437723423,2,2,2,0.0,0,0,0,0,2.079441541679836,0.0,4.135646441579207,0,1
1,0,2,2,2,0,0,2,1,17,2.5649493574615367,1.3862943611198906,2.3978952727983707,2,5,2,0.0,0,0,0,0,2.079441541679836,0.0,4.303524406518924,0,0
0,0,2,2,4,0,0,2,4,4,4.23410650459726,2.772588722239781,1.3862943611198906,1,0,2,2.0,0,0,0,0,5.484796933490655,0.0,4.736198448394496,0,0
1,2,3,2,1,0,2,2,7,4,4.02535169073515,2.772588722239781,1.9459101490553128,0,1,1,0.0,0,0,0,0,4.04305126783455,0.0,4.477336814478207,0,0
1,0,3,2,1,3,0,2,11,8,4.543294782270004,3.7612001156935615,2.772588722239781,2,1,1,0.0,0,0,0,0,3.555348061489413,0.0,4.7535901911063645,0,0
1,0,2,2,2,0,0,2,12,8,4.672828834461906,3.5263605246161616,2.302585092994046,0,3,3,0.0,0,0,0,0,2.302585092994046,0.0,5.077047059615508,1,2
1,0,2,2,2,0,0,2,7,25,4.653960350157523,3.4339872044851463,3.091042453358316,1,3,2,0.0,0,0,0,0,2.302585092994046,0.0,4.822697998516666,0,0
0,0,2,2,4,0,0,2,7,24,5.752572638825633,3.1354942159291497,1.3862943611198906,2,5,2,2.0,0,0,0,0,5.484796933490655,0.0,4.969813299576001,0,0
0,0,3,2,1,0,0,2,12,15,1.791759469228055,3.951243718581428,2.70805020110221,0,1,1,0.0,0,0,0,0,1.9459101490553128,0.0,3.4339872044851463,0,0
0,0,3,2,1,0,0,2,5,26,5.342334251964811,3.091042453358316,2.772588722239781,4,7,2,0.0,0,0,0,0,5.147494476813453,0.0,3.747148362237912,0,2
1,0,2,2,1,0,0,2,12,18,1.3862943611198906,3.970291913552122,3.091042453358316,1,4,2,0.0,0,0,0,0,2.302585092994046,0.0,4.429387206033719,0,0
1,0,3,2,1,0,0,2,3,29,4.143134726391533,3.091042453358316,3.091042453358316,2,1,2,0.0,0,0,0,0,4.430816798843313,0.0,4.573473099244837,0,0
1,0,5,2,1,3,0,2,11,25,5.231108616854587,3.1354942159291497,3.4339872044851463,0,2,2,0.0,0,0,0,0,2.995732273553991,0.0,4.875197323201151,0,0
1,3,2,2,1,0,2,0,9,21,3.332204510175204,3.6635616461296463,2.9444389791664403,1,2,2,0.0,0,0,0,0,2.302585092994046,0.0,4.7535901911063645,0,1
1,2,5,2,1,0,2,2,5,9,5.455321115357702,3.610917912644224,1.3862943611198906,1,1,2,0.0,0,0,0,0,0.6931471805599453,0.0,4.574710978503383,0,1
0,0,1,1,1,0,0,0,11,20,0.0,3.871201010907891,2.9444389791664403,0,2,1,0.0,0,0,0,0,0.0,4.48863636973214,3.58351893845611,0,0
0,0,2,2,4,0,0,0,9,21,3.555348061489413,3.737669618283368,1.6094379124341005,2,2,2,0.0,0,0,0,0,5.493061443340548,0.0,4.812184355372417,0,0
1,0,3,2,2,0,3,2,3,1,4.543294782270004,3.9889840465642745,3.4339872044851463,0,4,2,0.0,0,0,0,0,3.367295829986474,0.0,4.127134385045092,0,0
1,3,2,2,1,0,2,2,4,15,4.553876891600541,2.833213344056216,2.6390573296152584,0,2,2,0.0,0,0,0,0,2.302585092994046,0.0,4.460144413937834,0,1
1,0,2,2,2,0,0,2,6,16,4.406719247264253,3.49650756146648,1.791759469228055,0,2,2,0.0,0,0,0,0,2.302585092994046,0.0,4.885827643502908,0,0
1,0,5,2,1,3,0,0,10,27,4.927253685157205,1.791759469228055,3.332204510175204,0,2,1,0.0,0,0,1,0,3.4011973816621555,0.0,4.262679877041316,0,0
1,0,0,0,1,0,0,0,10,10,3.044522437723423,3.737669618283368,2.079441541679836,0,3,1,0.0,0,0,0,0,0.0,0.0,4.51085950651685,0,0
1,0,0,0,1,0,0,0,9,8,0.6931471805599453,3.49650756146648,2.19722457733622,0,1,2,0.0,0,0,0,0,0.0,0.0,4.330733340286331,0,2
0,0,0,0,1,0,0,2,4,2,0.0,1.9459101490553128,1.3862943611198906,0,1,1,0.0,0,0,0,0,0.0,0.0,3.688879454113936,0,0
1,2,5,2,1,3,0,0,10,15,3.9318256327243257,3.784189633918261,3.218875824868201,0,1,2,0.0,0,0,0,0,0.0,0.0,4.990432586778736,0,0
1,0,2,2,1,0,0,2,4,9,5.056245805348308,3.610917912644224,3.4011973816621555,1,5,2,0.0,0,0,0,0,2.302585092994046,0.0,4.72384171570559,0,0
1,0,2,2,2,0,0,2,5,27,4.30406509320417,3.1354942159291497,3.258096538021482,0,2,3,0.0,0,0,0,0,2.302585092994046,0.0,5.077047059615508,0,2
1,3,2,2,1,0,0,2,11,12,2.8903717578961645,3.9318256327243257,2.19722457733622,0,3,2,0.0,0,0,0,0,2.302585092994046,0.0,4.539777967221039,0,0
1,0,3,2,1,0,0,2,6,7,1.9459101490553128,3.367295829986474,1.791759469228055,0,1,1,0.0,0,0,0,0,4.430816798843313,0.0,4.748404354073999,0,0
0,0,2,2,1,0,0,0,9,23,4.454347296253507,3.6635616461296463,2.833213344056216,2,5,2,0.0,0,0,0,0,5.488937726156687,0.0,4.06009812349351,0,1
1,0,2,2,1,0,2,2,5,23,4.61512051684126,3.091042453358316,2.995732273553991,1,3,3,0.0,0,0,0,0,2.302585092994046,0.0,4.919980925828125,0,2
0,0,3,2,1,3,0,2,6,17,5.44673737166631,3.713572066704308,3.4339872044851463,1,2,2,0.0,0,0,0,0,4.574710978503383,0.0,4.070734696582967,0,0
0,0,2,2,1,0,0,2,3,6,3.828641396489095,3.1780538303479458,1.0986122886681098,0,1,1,0.0,0,0,0,0,5.484796933490655,0.0,4.04305126783455,0,0
1,0,2,2,2,0,0,2,12,18,2.5649493574615367,3.9889840465642745,3.367295829986474,0,4,2,0.0,0,0,0,0,2.302585092994046,0.0,4.842611042003125,0,2
0,0,2,2,1,0,0,0,12,29,4.990432586778736,3.970291913552122,3.1354942159291497,2,5,2,0.0,0,0,0,0,5.484796933490655,0.0,3.666378188767423,0,2
1,0,5,2,1,0,2,2,5,15,5.659482215759621,3.044522437723423,2.4849066497880004,0,4,2,0.0,0,0,0,0,3.4339872044851463,0.0,4.605170185988092,0,1
1,0,2,2,1,0,0,2,11,29,5.2832037287379885,3.218875824868201,2.6390573296152584,0,4,1,0.0,0,0,0,0,2.302585092994046,0.0,4.875578929769415,0,0
1,0,5,2,1,0,2,0,9,9,4.330733340286331,3.6635616461296463,2.995732273553991,2,2,2,0.0,0,0,0,0,0.6931471805599453,0.0,4.143134726391533,0,0
1,0,5,2,1,3,1,0,1,1,5.697093486505405,3.5263605246161616,2.3978952727983707,1,1,2,0.0,0,0,1,0,0.6931471805599453,0.0,4.143134726391533,0,0
1,0,3,2,1,3,0,2,4,17,6.0112671744041615,2.9444389791664403,1.9459101490553128,2,1,2,0.0,0,0,0,0,5.438079308923196,0.0,4.51085950651685,0,0
1,0,2,2,1,0,0,2,11,8,2.3978952727983707,3.58351893845611,3.091042453358316,1,0,1,0.0,0,0,0,0,2.302585092994046,0.0,4.90527477843843,0,0
1,0,1,1,1,0,2,0,8,12,3.218875824868201,3.912023005428146,1.791759469228055,2,1,2,0.0,0,0,0,0,0.0,4.969813299576001,3.9318256327243257,0,0
0,0,3,2,1,0,1,0,9,21,5.556828061699537,3.6635616461296463,2.8903717578961645,1,3,2,0.0,0,0,0,0,5.056245805348308,0.0,3.934762492397636,0,2
1,0,5,2,1,3,2,0,2,7,5.793013608384144,3.6375861597263857,2.302585092994046,0,2,2,0.0,0,0,1,0,0.6931471805599453,0.0,4.143134726391533,0,0
0,0,2,2,2,0,0,2,10,21,2.9444389791664403,3.784189633918261,2.8903717578961645,1,3,2,0.0,0,0,0,0,5.484796933490655,0.0,4.406719247264253,1,0
1,0,5,2,1,3,0,2,11,25,5.424950017481403,3.367295829986474,2.302585092994046,2,1,2,0.0,0,0,0,0,0.0,0.0,4.709530201312334,0,0
1,0,2,2,1,0,0,2,2,22,2.9444389791664403,2.19722457733622,3.044522437723423,1,1,1,0.0,0,0,0,0,2.302585092994046,0.0,4.465908118654584,0,1
0,0,1,1,1,0,0,2,4,19,3.4657359027997265,2.8903717578961645,3.091042453358316,0,2,1,0.0,0,0,0,0,0.0,0.0,3.7612001156935615,0,1
1,0,5,2,1,3,0,0,10,19,5.659482215759621,3.091042453358316,2.8903717578961645,0,1,2,0.0,0,0,0,0,0.6931471805599453,0.0,4.189654742026425,0,0
1,0,2,2,1,0,0,0,7,8,0.0,3.49650756146648,1.9459101490553128,0,1,2,0.0,0,0,0,0,0.0,2.302585092994046,4.406719247264253,0,0
0,0,3,2,1,0,0,0,10,29,3.1354942159291497,3.80666248977032,3.332204510175204,0,2,1,0.0,0,0,0,0,5.170483995038151,0.0,3.653252276470785,0,1
0,2,5,2,1,3,2,2,6,4,5.147494476813453,2.772588722239781,1.6094379124341005,1,1,2,0.0,0,0,0,0,5.700443573390687,0.0,4.454347296253507,0,0
0,0,0,0,1,0,0,2,8,28,5.3612921657094255,3.58351893845611,3.218875824868201,0,4,2,0.0,0,0,0,0,0.0,5.981414211254481,4.787491742782046,0,2
1,0,2,2,1,0,0,2,12,27,5.755742213586912,3.332204510175204,1.791759469228055,2,4,2,0.0,0,0,0,0,2.302585092994046,0.0,4.6491870714048655,0,1
1,0,3,2,1,0,2,2,10,29,4.30406509320417,3.80666248977032,3.367295829986474,0,1,1,0.0,0,0,0,0,3.091042453358316,0.0,4.151039905898646,0,0
0,1,5,1,1,3,0,0,3,3,5.407171771460119,3.6635616461296463,2.772588722239781,1,5,2,0.0,0,0,25,0,5.53338948872752,0.0,3.9308447596687337,0,0
1,0,5,0,2,0,2,2,11,28,1.6094379124341005,3.8918202981106265,3.258096538021482,1,2,3,0.0,0,0,0,0,0.0,0.0,4.836281906951478,0,0
1,0,5,2,1,0,2,0,11,21,4.948759890378168,3.871201010907891,2.9444389791664403,0,3,1,0.0,0,0,0,0,3.4011973816621555,0.0,4.189654742026425,0,0
1,0,2,2,1,0,0,2,8,23,5.755742213586912,2.772588722239781,2.6390573296152584,0,3,3,0.0,0,0,0,0,2.19722457733622,0.0,4.982235819574558,0,0
1,0,5,2,1,0,2,2,8,5,5.666426688112432,2.995732273553991,1.791759469228055,0,3,2,0.0,0,0,0,0,0.6931471805599453,0.0,4.151039905898646,0,1
1,0,2,2,1,0,0,2,11,26,4.158883083359672,3.8918202981106265,3.091042453358316,1,4,2,0.0,0,0,0,0,2.302585092994046,0.0,4.493120682179469,0,3
1,0,3,2,1,3,0,0,5,14,5.817111159963204,3.6635616461296463,2.8903717578961645,0,1,2,0.0,0,0,1,0,1.791759469228055,0.0,4.454347296253507,0,0
1,0,2,2,1,0,0,2,2,9,5.303304908059076,3.610917912644224,3.4011973816621555,1,3,2,0.0,0,0,0,0,2.302585092994046,0.0,4.52124495105033,0,0
1,0,2,2,1,0,0,0,10,21,3.218875824868201,3.828641396489095,1.791759469228055,0,3,2,0.0,0,0,1,0,2.19722457733622,0.0,4.770684624465665,0,0
0,0,0,0,3,0,0,2,5,16,4.532599493153256,3.5263605246161616,2.5649493574615367,2,2,2,0.0,0,0,0,0,5.525452939131784,0.0,5.531411248715415,0,0
1,0,3,2,1,0,0,2,6,11,3.8501476017100575,3.828641396489095,1.6094379124341005,0,2,1,0.0,0,0,0,0,3.332204510175204,0.0,4.22683374526818,0,0
0,0,3,2,2,0,1,2,6,30,5.062595033026967,3.295836866004329,3.1780538303479458,2,5,2,0.0,0,0,0,0,5.497168225293202,0.0,4.188138441508461,0,1
0,2,2,2,1,0,0,2,11,7,5.733341276897746,3.367295829986474,1.6094379124341005,2,5,2,0.0,0,0,0,0,0.0,0.0,4.691347882229144,0,0
1,0,5,2,1,3,0,2,12,12,4.969813299576001,2.9444389791664403,1.6094379124341005,0,2,1,0.0,0,0,0,0,4.04305126783455,0.0,4.709530201312334,0,0
0,2,5,0,1,0,2,0,10,24,3.871201010907891,3.784189633918261,2.995732273553991,1,4,2,0.0,0,0,0,0,0.0,0.0,4.354141431184346,0,0
1,0,2,2,8,0,0,2,6,8,5.384495062789089,3.49650756146648,1.3862943611198906,0,3,2,0.0,0,0,0,0,2.302585092994046,0.0,4.473123405067759,0,0
1,0,2,2,1,0,0,2,2,28,2.5649493574615367,2.302585092994046,3.295836866004329,0,2,2,0.0,0,0,0,0,2.302585092994046,0.0,4.543294782270004,0,1
0,2,3,2,2,0,0,2,11,18,3.091042453358316,3.871201010907891,2.70805020110221,1,3,2,0.0,0,0,0,0,1.9459101490553128,0.0,4.204692619390966,0,0
1,3,2,2,1,0,0,2,5,1,3.970291913552122,2.302585092994046,3.258096538021482,0,3,2,0.0,0,0,0,0,2.302585092994046,0.0,4.22683374526818,0,0
0,0,2,2,2,0,0,2,5,18,2.833213344056216,3.1780538303479458,3.4011973816621555,2,2,2,0.0,0,0,0,0,5.484796933490655,0.0,4.5591262474866845,0,0
1,2,3,2,1,0,2,2,5,13,4.276666119016055,3.044522437723423,2.3978952727983707,0,3,1,0.0,0,0,0,0,5.327876168789581,0.0,4.59511985013459,0,0
1,0,4,1,1,0,0,0,9,23,0.0,3.688879454113936,3.044522437723423,2,1,1,0.0,0,1,0,5,0.0,3.828641396489095,0.0,0,1
1,0,0,0,5,0,0,2,3,28,4.204692619390966,3.091042453358316,2.772588722239781,2,3,1,3.0,0,0,0,0,2.70805020110221,0.0,5.270432163058501,0,0
0,0,0,0,3,0,0,2,5,8,5.2574953720277815,3.49650756146648,3.4657359027997265,2,3,2,0.0,0,0,0,0,0.0,0.0,5.019595035467727,0,2
1,2,5,2,1,0,2,2,8,5,3.4657359027997265,2.995732273553991,1.791759469228055,0,3,2,0.0,0,0,0,0,0.6931471805599453,0.0,4.414856779264584,0,0
1,0,3,2,1,0,2,0,10,24,2.4849066497880004,3.784189633918261,3.1780538303479458,0,1,1,0.0,0,0,0,0,3.295836866004329,0.0,4.436751534363128,0,0
1,0,5,2,1,3,2,0,2,7,5.780743515792329,3.610917912644224,1.791759469228055,1,1,2,0.0,0,0,1,0,0.6931471805599453,0.0,4.143134726391533,0,0
1,0,2,2,1,0,0,2,12,13,2.19722457733622,3.951243718581428,2.5649493574615367,1,0,1,0.0,0,0,0,0,2.302585092994046,0.0,4.574710978503383,0,2
1,0,2,2,2,0,0,2,7,21,4.8283137373023015,3.4339872044851463,2.8903717578961645,2,2,3,0.0,0,0,0,0,2.302585092994046,0.0,4.875578929769415,0,2
0,0,2,2,1,0,0,2,5,8,3.8918202981106265,3.610917912644224,3.367295829986474,2,3,2,0.0,0,0,0,0,5.484796933490655,0.0,5.247024072160486,0,0
0,1,5,2,1,0,2,2,5,2,4.727387818712341,2.079441541679836,2.5649493574615367,0,2,2,0.0,0,0,0,0,4.90527477843843,0.0,4.23410650459726,0,0
0,0,2,2,1,0,0,2,8,14,5.365976015021851,3.5263605246161616,2.19722457733622,1,5,2,0.0,0,0,0,0,5.484796933490655,0.0,4.844187086458591,0,2
1,3,2,2,1,0,0,2,5,20,4.430816798843313,3.091042453358316,2.9444389791664403,0,2,1,0.0,0,0,0,0,2.4849066497880004,0.0,4.437816056315923,0,0
0,0,5,0,1,0,0,0,1,11,5.043425116919247,3.80666248977032,3.4339872044851463,0,2,2,0.0,0,0,0,0,0.0,0.0,3.610917912644224,0,0
0,1,5,2,1,3,0,0,4,28,5.117993812416755,3.4011973816621555,2.772588722239781,0,2,2,0.0,0,0,24,0,0.0,0.0,4.808111029984782,0,0
1,0,5,2,1,3,0,2,11,25,5.365976015021851,3.295836866004329,3.295836866004329,1,1,2,0.0,0,0,0,0,5.780743515792329,0.0,4.7535901911063645,0,0
0,0,2,2,1,0,0,2,11,10,5.093750200806762,3.737669618283368,1.6094379124341005,2,5,1,0.0,0,0,0,0,5.493061443340548,0.0,4.058026299547989,0,1
0,0,2,2,3,0,0,0,1,10,4.624972813284271,3.9889840465642745,3.4657359027997265,0,3,2,0.0,0,0,0,0,5.484796933490655,0.0,4.549657476057832,0,0
1,3,2,2,1,0,0,2,5,17,4.844187086458591,3.6375861597263857,2.19722457733622,0,3,2,0.0,0,0,0,0,2.302585092994046,0.0,4.785823685681349,0,0
0,0,2,2,3,0,0,2,3,5,2.4849066497880004,2.9444389791664403,3.4339872044851463,2,1,2,0.0,0,0,0,0,5.484796933490655,0.0,4.6570982788484505,1,1
1,0,2,2,1,0,0,2,8,18,3.7612001156935615,3.555348061489413,2.70805020110221,2,2,2,0.0,0,0,0,0,2.302585092994046,0.0,4.98292145552874,0,1
1,2,3,2,1,0,2,2,1,8,5.71042701737487,3.4657359027997265,3.4339872044851463,1,1,2,0.0,0,0,0,0,1.9459101490553128,0.0,4.7535901911063645,0,1
1,0,3,2,1,0,2,2,1,28,5.602118820879701,2.8903717578961645,3.044522437723423,0,4,2,0.0,0,0,0,0,3.091042453358316,0.0,4.155753190350744,0,0
1,0,2,2,1,0,0,2,7,6,3.091042453358316,3.295836866004329,3.1780538303479458,0,1,2,1.0,0,0,0,0,2.302585092994046,0.0,4.787491742782046,0,0
0,0,0,0,1,0,0,2,1,20,0.0,1.6094379124341005,2.995732273553991,0,1,1,0.0,0,1,0,2,0.0,0.0,3.688879454113936,0,0
0,0,2,2,1,0,0,2,12,3,0.0,2.4849066497880004,2.4849066497880004,0,1,2,0.0,0,1,0,2,5.484796933490655,0.0,4.262679877041316,0,0
1,0,2,2,1,0,0,2,2,25,1.9459101490553128,2.302585092994046,3.1354942159291497,1,2,1,0.0,0,0,0,0,2.302585092994046,0.0,4.543294782270004,0,0
1,0,2,2,1,0,0,2,7,25,5.476463551931511,3.9889840465642745,3.4657359027997265,2,1,2,0.0,0,0,0,0,2.302585092994046,0.0,4.473921899378137,0,0
1,0,5,2,1,3,0,2,6,5,4.624972813284271,3.332204510175204,3.332204510175204,1,5,1,0.0,0,0,0,0,0.0,0.0,4.948759890378168,0,0
1,3,2,2,1,0,0,2,6,15,3.218875824868201,3.258096538021482,2.6390573296152584,1,1,2,0.0,0,0,0,0,2.772588722239781,0.0,4.384523514872469,0,0
1,0,2,2,2,0,0,2,6,17,3.367295829986474,3.258096538021482,2.70805020110221,0,3,1,0.0,0,0,0,0,2.079441541679836,0.0,4.69519368863568,0,1
1,0,3,0,1,0,2,0,3,9,1.791759469228055,3.610917912644224,1.0986122886681098,0,1,2,0.0,0,1,0,1,3.7612001156935615,0.0,2.5649493574615367,0,1
1,0,3,2,1,0,2,2,6,12,5.605802066295998,3.912023005428146,1.3862943611198906,2,1,2,0.0,0,0,0,0,5.075173815233827,0.0,4.480740107609915,0,0
0,2,0,0,2,0,0,2,1,27,5.342334251964811,3.367295829986474,1.3862943611198906,4,9,2,0.0,0,0,0,0,5.525452939131784,0.0,4.78957290898587,0,0
1,0,3,2,1,0,0,2,2,17,1.3862943611198906,2.19722457733622,2.70805020110221,2,1,2,0.0,0,0,0,0,3.367295829986474,0.0,4.418840607796598,0,0
0,0,1,1,1,0,0,2,4,21,0.0,2.8903717578961645,3.044522437723423,0,1,1,0.0,0,1,0,4,0.0,5.616771097666572,4.085976312551584,0,0
1,0,1,1,1,0,2,2,11,29,1.791759469228055,3.912023005428146,3.367295829986474,1,0,1,0.0,0,0,0,0,0.0,5.934894195619588,4.356708826689592,0,0
0,0,0,0,4,0,0,2,6,28,1.0986122886681098,3.295836866004329,3.1780538303479458,2,3,2,1.0,1,0,0,0,0.0,0.0,5.08821342874163,0,0
1,0,2,2,5,0,0,2,5,27,3.4339872044851463,3.091042453358316,3.091042453358316,2,4,2,0.0,0,0,0,0,2.079441541679836,0.0,4.925222638470323,0,1
0,0,1,1,1,0,2,0,11,17,3.58351893845611,3.828641396489095,1.9459101490553128,4,7,1,0.0,0,0,0,0,5.225746673713202,5.641907070938114,3.610917912644224,0,0
1,0,2,2,1,0,0,2,4,27,4.158883083359672,2.8903717578961645,3.1354942159291497,2,3,1,0.0,0,0,0,0,2.079441541679836,0.0,4.308110951723713,0,0
1,0,5,2,1,3,0,2,3,15,5.393627546352362,3.713572066704308,3.4339872044851463,1,2,2,0.0,0,0,0,0,3.6375861597263857,0.0,4.795790545596741,0,0
0,0,0,0,1,0,0,0,12,26,3.80666248977032,3.970291913552122,3.218875824868201,0,2,1,0.0,0,0,0,0,0.0,0.0,3.332204510175204,0,0
